row_id,user_id,video_id,score
0,0,3978,-1.34828901
1,0,160,1.17235649
2,0,6946,1.11806571
3,1,6328,0.317183912
4,1,5133,1.84267211
5,2,5809,1.07796383
6,2,1200,1.84184992
7,2,3913,1.37237024
8,2,6893,1.23745966
9,2,4462,0.559726119
10,2,324,1.06685269
11,2,5894,1.05066454
12,2,1600,1.80204439
13,3,3159,1.06935203
14,3,1103,-1.09786224
15,4,5433,-0.0477485135
16,5,3921,1.05924261
17,7,1323,1.08960998
18,7,1749,1.39599037
19,7,7360,0.0611428469
20,7,4532,0.73895067
21,7,2303,1.70129681
22,7,2313,1.32275581
23,7,4231,1.33947384
24,10,6280,-0.477631509
25,11,4732,1.1850934
26,13,5507,1.52884078
27,13,6778,-0.208200276
28,13,2790,1.77895725
29,15,5047,1.62508106
30,15,559,2.17240787
31,15,6252,-0.0400358662
32,15,1911,-1.07954729
33,15,5809,1.21227181
34,15,31,0.94259876
35,16,4888,-1.12822616
36,16,5244,-1.16223896
37,16,6177,-0.859948456
38,16,239,0.0432587638
39,16,4771,-1.06835818
40,16,3098,0.190135539
41,22,6979,0.624533057
42,22,6441,1.01087809
43,22,1015,1.84088838
44,22,3334,0.952393889
45,24,2208,1.81600869
46,25,2171,0.52797091
47,25,1600,1.64342403
48,26,3577,-1.114609
49,26,7110,0.951769173
50,27,909,1.45215714
51,27,5199,1.52293992
52,27,2923,1.05833364
53,27,1741,1.37899506
54,27,2873,0.622985244
55,27,3210,1.29028893
56,27,5771,1.26210248
57,27,305,1.32003975
58,27,2795,1.35079944
59,27,3535,1.40655279
60,28,664,0.212989047
61,29,2166,2.16427112
62,29,5371,2.09729815
63,29,722,0.495469391
64,29,6942,0.90384078
65,29,2331,0.158186644
66,29,2399,0.711389542
67,30,2684,-1.25565219
68,30,4962,0.0613776743
69,31,4734,-1.06234586
70,31,212,0.241677254
71,32,197,1.16752839
72,33,5513,-0.897418678
73,33,2594,-1.42019081
74,33,5928,-1.12660456
