user_id,video_id,date,hourmin,time_ms,is_click,is_like,is_follow,is_comment,is_forward,is_hate,long_view,play_time_ms,duration_ms,profile_stay_time,comment_stay_time,is_profile_enter,is_rand,tab
16378,6298,20220430,1200,1651290840072,0,0,0,0,0,0,0,1726,75840,0,0,0,0,1
21335,3989,20220430,1200,1651290843462,1,0,0,0,0,0,1,49376,129116,0,0,0,0,1
5046,2061,20220430,1200,1651290844575,1,0,0,0,0,0,1,79109,200000,0,0,0,0,1
4962,3654,20220430,1200,1651290844731,0,0,0,0,0,0,0,1920,298200,0,0,0,0,1
7965,5239,20220430,1200,1651290844846,1,1,0,0,0,0,0,8564,49866,0,0,0,0,1
9292,5571,20220430,1200,1651290845811,0,0,0,0,0,0,0,1563,36766,0,0,0,0,1
6504,6551,20220430,1200,1651290851680,0,0,0,0,0,0,0,6884,281100,0,0,0,0,6
6504,6551,20220430,1200,1651290851680,0,0,0,0,0,0,0,6884,281100,0,0,0,0,6
17210,3078,20220430,1200,1651290854622,1,1,0,0,0,0,1,19276,102266,0,0,0,0,1
15989,3074,20220430,1200,1651290854900,1,0,0,0,0,0,1,20636,29000,0,0,0,0,1
538,4490,20220430,1200,1651290855720,1,1,0,0,0,0,1,13512,9950,0,0,0,0,1
757,7369,20220430,1200,1651290855787,1,0,0,0,0,0,0,10142,237900,0,0,0,0,1
14782,809,20220430,1200,1651290856850,0,0,0,0,0,0,0,1022,248800,0,0,0,0,1
2093,2981,20220430,1200,1651290869665,0,0,0,0,0,0,0,0,138750,0,0,0,0,0
19282,2630,20220430,1200,1651290874562,1,0,0,0,0,0,1,28537,13166,0,0,0,0,1
19502,2888,20220430,1200,1651290874618,0,0,0,0,0,0,0,0,122133,0,0,0,0,0
14345,792,20220430,1200,1651290875485,1,0,0,0,0,0,0,8665,12266,0,0,0,0,1
6595,5137,20220430,1200,1651290876242,1,0,0,0,0,0,0,14242,191791,0,0,0,0,1
8277,650,20220430,1200,1651290881640,0,0,0,0,0,0,0,6001,19500,0,0,0,0,1
1547,3018,20220430,1200,1651290887948,0,0,0,0,0,0,0,717,208160,0,0,0,0,1
4141,5809,20220430,1200,1651290895913,1,0,0,0,0,0,1,20704,170800,0,0,0,0,1
20654,6282,20220430,1200,1651290902303,1,0,0,0,0,0,1,12172,11533,0,0,0,0,1
19197,2999,20220430,1200,1651290906595,1,0,0,0,0,0,0,12642,115000,0,0,0,0,1
2699,3969,20220430,1200,1651290909728,1,0,0,0,0,0,0,13442,15100,0,0,0,0,1
20638,2399,20220430,1200,1651290910183,1,0,0,0,0,0,0,14474,319200,0,0,0,0,1
14131,1188,20220430,1200,1651290911241,0,0,0,0,0,0,0,4482,120383,0,0,0,0,1
