row_id,user_id,video_id,score
0,0,3978,-2.15735555
1,0,160,1.39529359
2,0,6946,1.30149436
3,1,6328,-0.371391475
4,1,5133,1.37189817
5,2,5809,1.14680755
6,2,1200,1.60780609
7,2,3913,1.43110549
8,2,6893,1.88019443
9,2,4462,0.53715533
10,2,324,1.18215346
11,2,5894,1.51405263
12,2,1600,2.11778498
13,3,3159,0.652464271
14,3,1103,-1.4208473
15,4,5433,-0.373274237
16,5,3921,0.865695894
17,7,1323,1.01007247
18,7,1749,1.5376668
19,7,7360,-0.529699445
20,7,4532,0.953194857
21,7,2303,2.4167738
22,7,2313,0.913447857
23,7,4231,1.26207411
24,10,6280,-1.2869904
25,11,4732,1.10436261
26,13,5507,1.78723145
27,13,6778,-0.49666816
28,13,2790,1.89294291
29,15,5047,1.49105811
30,15,559,2.03798461
31,15,6252,-0.656702638
32,15,1911,-1.48305464
33,15,5809,0.85960865
34,15,31,0.18849583
35,16,4888,-1.68436432
36,16,5244,-1.97338963
37,16,6177,-1.7443614
38,16,239,-0.405608326
39,16,4771,-1.86334836
40,16,3098,-0.123706535
41,22,6979,0.482272208
42,22,6441,1.18117833
43,22,1015,1.448663
44,22,3334,1.01692748
45,24,2208,2.19727397
46,25,2171,0.398673981
47,25,1600,1.55431342
48,26,3577,-2.25797462
49,26,7110,0.898937643
50,27,909,1.48175979
51,27,5199,1.14784372
52,27,2923,0.770831764
53,27,1741,1.03490317
54,27,2873,0.19123432
55,27,3210,1.06647146
56,27,5771,1.49700999
57,27,305,1.10357797
58,27,2795,1.0105648
59,27,3535,1.2589432
60,28,664,0.155941501
61,29,2166,2.21199703
62,29,5371,2.13763237
63,29,722,0.438186675
64,29,6942,1.07685935
65,29,2331,0.378454179
66,29,2399,0.99889636
67,30,2684,-1.07209706
68,30,4962,-0.590138853
69,31,4734,-1.94882011
70,31,212,-0.592715025
71,32,197,0.434671432
72,33,5513,-1.01789761
73,33,2594,-1.92111242
74,33,5928,-1.15070593
75,33,5928,-1.15070593
76,33,3418,0.444602817
77,34,6093,1.38441885
78,34,5374,1.71440291
79,35,5286,1.52006507
80,35,6478,0.4795461
81,36,4086,1.40045071
82,36,6794,1.93630099
83,36,1868,1.54179764
84,36,7058,1.87182093
85,37,368,1.57105041
86,38,4955,1.73471844
87,38,7172,-1.97860777
88,38,5868,1.08247411
89,38,1744,1.2694602
90,38,7172,-1.97860777
91,39,1052,-2.51278877
92,40,7172,-1.83824515
93,40,1868,1.59886801
94,45,278,1.44338381
95,45,668,1.32014787
96,46,3032,1.45190501
97,46,6921,1.25443268
98,46,2041,1.3114965
99,46,5928,-1.42428064
100,46,5928,-1.42428064
101,48,143,1.8073535
102,49,3232,1.28174877
103,50,6932,1.66369665
104,50,3654,0.798346639
105,52,1868,0.902895391
106,53,3155,1.22426128
107,53,3738,0.494546741
108,53,4771,-0.769657254
109,53,3627,2.90328789
110,54,7233,1.17039013
111,54,5809,-1.38132644
112,54,1419,0.765728474
113,54,1538,0.357199907
114,55,6031,-1.70569766
115,57,4672,1.38225865
116,57,7160,1.09480727
117,57,3483,-0.282130986
118,58,1755,0.416465878
119,58,6666,0.739651382
120,58,1842,1.200634
121,58,5289,0.88356781
122,58,3831,0.816115737
123,58,2041,0.992938042
124,58,5107,0.155784726
125,58,1725,0.539335668
126,61,1478,0.903997719
127,62,2452,0.5357517
128,62,4650,1.32265389
129,62,6149,1.00080013
130,62,4955,1.37579978
131,62,1280,-0.415271908
132,62,4906,0.847976029
133,63,6715,-0.582144618
134,63,605,1.31855392
135,63,3273,1.44955754
136,63,1395,1.00789809
137,63,5392,1.33636975
138,63,6528,1.09644306
139,63,2949,1.29465365
140,63,6298,1.29010987
141,63,3239,0.881096005
142,64,5513,0.851732016
143,64,6319,0.602369189
144,64,6767,0.444086373
145,64,86,0.932006657
146,64,3984,1.05732918
147,64,1964,1.0755161
148,64,145,1.85566306
149,64,4661,1.58497548
150,64,5137,0.879437208
151,64,4715,1.33376539
152,64,1481,-0.978037596
153,64,256,0.886793137
154,64,3159,1.0609206
155,64,6888,1.73449528
156,64,5723,0.621086836
157,65,4927,0.585292399
158,65,1566,-0.54152441
159,65,5665,1.04025674
160,65,2171,1.06734347
161,65,1717,0.341159225
162,65,6987,-0.21098426
163,65,2631,1.89599037
164,65,6774,1.98344553
165,66,4673,0.728184581
166,67,5678,1.03842294
167,68,3588,1.2498256
168,68,5474,-1.45645237
169,68,6209,1.15379202
170,68,4055,0.28916809
171,68,5481,1.51385784
172,68,1419,0.965266466
173,69,3508,1.1770556
174,69,7099,-1.55523884
175,70,6510,1.41217089
176,70,3844,2.03576612
177,70,2171,0.772633255
178,71,1068,1.59358072
179,71,232,1.50202692
180,73,828,1.07545602
181,73,1886,1.58623838
182,73,1744,1.77760792
183,73,2464,1.04219019
184,73,1702,0.678893864
185,73,5374,1.30466521
186,73,7181,1.90318441
187,73,2208,1.22879922
188,73,2715,0.888263226
189,73,3102,1.27681971
190,73,2303,1.71062744
191,73,7370,1.08313549
192,73,2923,0.873469591
193,73,2941,0.844071388
194,73,119,2.13106441
195,73,6364,1.24533427
196,73,1487,1.90761161
197,73,190,1.17204511
198,73,2527,1.33611488
199,73,4946,0.977853358
200,73,1976,1.31922054
201,73,48,1.05200171
202,73,792,1.30366027
203,73,1080,0.840295792
204,73,747,1.15732265
205,75,5494,-1.57945919
206,75,2740,-2.01457763
207,76,4275,-1.87261212
208,76,5204,-1.63455808
209,76,534,-1.85253322
210,76,2681,-1.80065322
211,76,1402,-2.01675892
212,77,3238,1.00533605
213,77,6087,0.756608248
214,77,6390,-1.38586378
215,77,3769,-1.38922513
216,77,1853,0.779054761
217,77,4955,1.61197889
218,77,1212,0.585056543
219,77,2115,0.638182402
220,77,53,1.34447777
221,77,1757,0.657091737
222,77,4496,1.53616977
223,77,5674,1.18291795
224,77,5931,0.361798614
225,79,6619,0.519491673
226,80,4904,1.17733192
