row_id,user_id,video_id,score
0,0,3978,0.011757572
1,0,160,0.583171845
2,0,6946,0.628725761
3,1,6328,0.2231764
4,1,5133,0.917045924
5,2,5809,0.487855404
6,2,1200,0.841705569
7,2,3913,0.587753348
8,2,6893,0.699047651
9,2,4462,0.345283751
10,2,324,0.482085803
11,2,5894,0.556067624
12,2,1600,0.79517873
13,3,3159,0.457740599
14,3,1103,0.0294775348
15,4,5433,0.174999364
16,5,3921,0.419694138
17,7,1323,0.562204484
18,7,1749,0.750334083
19,7,7360,0.179880851
20,7,4532,0.483694556
21,7,2303,0.912051816
22,7,2313,0.654036171
23,7,4231,0.635595632
24,10,6280,0.130757533
25,11,4732,0.696022176
26,13,5507,0.803803032
27,13,6778,0.167392343
28,13,2790,0.917575313
29,15,5047,0.752604067
30,15,559,0.936831615
31,15,6252,0.162630708
32,15,1911,0.0483917116
33,15,5809,0.466820495
34,15,31,0.395074731
35,16,4888,0.0242402428
36,16,5244,0.0245460574
37,16,6177,0.0888112369
38,16,239,0.196970975
39,16,4771,0.0496232831
40,16,3098,0.226557873
41,22,6979,0.437185727
42,22,6441,0.649759473
43,22,1015,0.905793982
44,22,3334,0.565472557
45,24,2208,0.963805694
46,25,2171,0.265911459
47,25,1600,0.747865915
48,26,3577,0.0436050892
49,26,7110,0.461072236
50,27,909,0.687453812
51,27,5199,0.690646517
52,27,2923,0.462425619
53,27,1741,0.623739992
54,27,2873,0.264155012
55,27,3210,0.580866767
56,27,5771,0.722599002
57,27,305,0.611303823
58,27,2795,0.580187556
59,27,3535,0.643442347
60,28,664,0.236285768
61,29,2166,0.991135733
62,29,5371,0.97786961
63,29,722,0.304354549
64,29,6942,0.504641377
65,29,2331,0.276994613
66,29,2399,0.445414151
67,30,2684,0.00478259592
68,30,4962,0.20213078
69,31,4734,0.0313697352
70,31,212,0.200813667
71,32,197,0.467605665
72,33,5513,0.0887579051
73,33,2594,0.0256606091
74,33,5928,0.0711911257
75,33,5928,0.071180019
76,33,3418,0.406216865
77,34,6093,0.687907215
78,34,5374,0.804197358
79,35,5286,0.764792289
80,35,6478,0.294905693
81,36,4086,0.562704876
82,36,6794,0.857797432
83,36,1868,0.808499487
84,36,7058,0.766067666
85,37,368,0.885872924
86,38,4955,0.91498102
87,38,7172,0.0177895867
88,38,5868,0.580259427
89,38,1744,0.882542886
90,38,7172,0.0177902985
91,39,1052,0.00411311767
92,40,7172,0.0165666628
93,40,1868,0.773209864
94,45,278,0.741943106
95,45,668,0.621556478
96,46,3032,0.719840691
97,46,6921,0.678680321
98,46,2041,0.625501788
99,46,5928,0.06483836
100,46,5928,0.0648412011
101,48,143,0.884446762
102,49,3232,0.586126104
103,50,6932,0.86332302
104,50,3654,0.35829768
105,52,1868,0.845759113
106,53,3155,0.459050036
107,53,3738,0.240240516
108,53,4771,0.176687087
109,53,3627,0.954246158
110,54,7233,0.832497879
111,54,5809,0.0643359381
112,54,1419,0.542202612
113,54,1538,0.37566826
114,55,6031,0.0605685871
115,57,4672,0.706168506
116,57,7160,0.533756205
117,57,3483,0.165970506
118,58,1755,0.417931313
119,58,6666,0.375660396
120,58,1842,0.611856642
121,58,5289,0.592401073
122,58,3831,0.502264687
123,58,2041,0.490222261
124,58,5107,0.294187257
125,58,1725,0.420203332
126,61,1478,0.331222014
127,62,2452,0.326512671
128,62,4650,0.706892845
129,62,6149,0.567883692
130,62,4955,0.839404521
131,62,1280,0.179615025
132,62,4906,0.525967258
133,63,6715,0.148817048
134,63,605,0.636287659
135,63,3273,0.738763697
136,63,1395,0.42695295
137,63,5392,0.66747619
138,63,6528,0.524101044
139,63,2949,0.662693032
140,63,6298,0.688886114
141,63,3239,0.440423947
142,64,5513,0.402667777
143,64,6319,0.386898746
144,64,6767,0.233583508
145,64,86,0.44266567
146,64,3984,0.512218371
147,64,1964,0.469360335
148,64,145,0.86151423
149,64,4661,0.756126621
150,64,5137,0.550554614
151,64,4715,0.713374302
152,64,1481,0.100888017
153,64,256,0.677513208
154,64,3159,0.570934351
155,64,6888,0.818376806
156,64,5723,0.38934801
157,65,4927,0.370560421
158,65,1566,0.240910173
159,65,5665,0.46417158
160,65,2171,0.490961808
161,65,1717,0.29093858
162,65,6987,0.192370787
163,65,2631,0.919336526
164,65,6774,0.930300464
165,66,4673,0.365497419
166,67,5678,0.515061846
167,68,3588,0.706232202
168,68,5474,0.122683903
169,68,6209,0.635429466
170,68,4055,0.369197802
171,68,5481,0.786953519
172,68,1419,0.584671183
173,69,3508,0.733099009
174,69,7099,0.056202166
175,70,6510,0.725866404
176,70,3844,0.978663947
177,70,2171,0.368762551
178,71,1068,0.916528762
179,71,232,0.815320635
180,73,828,0.526735743
181,73,1886,0.651144725
182,73,1744,0.895137838
183,73,2464,0.592737491
184,73,1702,0.690595386
185,73,5374,0.78637598
186,73,7181,0.891309513
187,73,2208,0.770565382
188,73,2715,0.718433591
189,73,3102,0.61995022
190,73,2303,0.880741225
191,73,7370,0.716975928
192,73,2923,0.571768173
193,73,2941,0.460213598
194,73,119,0.982545696
195,73,6364,0.545649328
196,73,1487,0.933560276
197,73,190,0.68523305
198,73,2527,0.803640285
199,73,4946,0.660795569
200,73,1976,0.894472174
201,73,48,0.531615464
202,73,792,0.844137088
203,73,1080,0.590726137
204,73,747,0.606362238
205,75,5494,0.0736002783
206,75,2740,0.0377969525
207,76,4275,0.0615345751
208,76,5204,0.0585021862
209,76,534,0.0313370495
210,76,2681,0.0559200765
211,76,1402,0.050541666
212,77,3238,0.570404374
213,77,6087,0.536283449
214,77,6390,0.0278575945
215,77,3769,0.0126965901
216,77,1853,0.42644957
217,77,4955,0.815507596
218,77,1212,0.400056021
219,77,2115,0.41506508
220,77,53,0.802794982
221,77,1757,0.416773821
222,77,4496,0.715114075
223,77,5674,0.630430972
224,77,5931,0.331969303
225,79,6619,0.320403611
226,80,4904,0.619453073
227,80,6413,0.518506617
228,81,7336,0.904145392
229,81,6303,0.593201176
230,82,1298,0.980537744
231,82,7072,0.0740102648
232,82,2510,0.954594068
233,82,2207,0.952873048
234,83,1754,0.960502226
235,83,1489,0.961878419
236,83,1344,0.852656483
237,83,3670,0.447634223
238,83,2963,0.358330022
239,83,3876,0.0802339057
240,83,3936,0.764299924
241,83,2030,0.944892208
242,83,6268,0.775577603
243,83,2395,0.683370814
244,84,4003,0.911413788
245,86,2383,0.671606493
246,86,6989,0.922257974
247,88,419,0.148604333
248,88,419,0.148609039
249,88,220,0.199434718
250,88,1264,0.172204947
251,88,3936,0.538590163
252,91,5808,0.54734956
253,92,3982,0.942472291
254,92,4644,0.623538578
255,92,3352,0.84398736
256,92,2399,0.35098606
